Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
1 MB,18,ML-DSA-44,0.019930800001020543,0.02619080000295071,31.84765625
1 MB,18,Hybrid,0.028667500002484303,0.020912100000714418,31.84765625
1 MB,19,Ed25519,0.003778700003749691,0.002004400004807394,30.84375
1 MB,19,ML-DSA-44,0.019744700002775062,0.019263399997726083,31.84765625
1 MB,19,Hybrid,0.02958020000369288,0.020118599997658748,31.84765625
1 MB,20,Ed25519,0.002918100006354507,0.0013249000039650127,30.84375
1 MB,20,ML-DSA-44,0.018310700004803948,0.01928549999865936,31.84765625
1 MB,20,Hybrid,0.022848100001283456,0.020259799995983485,31.84765625
1 MB,21,Ed25519,0.002291100005095359,0.0011852000025101006,30.84375
1 MB,21,ML-DSA-44,0.018943700000818353,0.01866949999384815,31.84765625
1 MB,21,Hybrid,0.027713800009223633,0.02560309999535093,31.84765625
1 MB,22,Ed25519,0.0027014000006602146,0.0016206000000238419,30.84375
1 MB,22,ML-DSA-44,0.028476499996031635,0.025060100000700913,31.84765625
1 MB,22,Hybrid,0.02895209999405779,0.022611500004131813,31.84765625
1 MB,23,Ed25519,0.0027781999961007386,0.0013180000023567118,30.84375
1 MB,23,ML-DSA-44,0.021271300000080373,0.02023820000613341,31.84765625
1 MB,23,Hybrid,0.027091399999335408,0.01974290000362089,31.84765625
1 MB,24,Ed25519,0.002235899999504909,0.0011778000043705106,30.84375
1 MB,24,ML-DSA-44,0.02370839999639429,0.0181460000021616,31.84765625
1 MB,24,Hybrid,0.02171480000106385,0.019805799995083362,31.84765625
1 MB,25,Ed25519,0.0023054999983287416,0.0012161999984527938,30.84375
1 MB,25,ML-DSA-44,0.02128190000075847,0.019688200001837686,31.84765625
1 MB,25,Hybrid,0.023179600000730716,0.019756300003791694,31.84765625
1 MB,26,Ed25519,0.002348600006371271,0.0012337000007391907,30.84375
1 MB,26,ML-DSA-44,0.019401199999265373,0.018198300000221934,31.84765625
1 MB,26,Hybrid,0.021774099994217977,0.018897099995228928,31.84765625
1 MB,27,Ed25519,0.0025250999970012344,0.001410999997460749,30.84375
1 MB,27,ML-DSA-44,0.01808570000139298,0.01951330000156304,31.84765625
1 MB,27,Hybrid,0.02881329999945592,0.020365100004710257,31.84765625
1 MB,28,Ed25519,0.002934399999503512,0.0011706000004778616,30.84375
1 MB,28,ML-DSA-44,0.01915030000236584,0.01816359999793349,31.8515625
1 MB,28,Hybrid,0.022638899994490203,0.019697200004884508,31.8515625
1 MB,29,Ed25519,0.0025676000004750676,0.001242999998794403,30.84765625
1 MB,29,ML-DSA-44,0.02004109999688808,0.01855920000525657,31.8515625
1 MB,29,Hybrid,0.022218899997824337,0.02010849999351194,31.8515625
1 MB,30,Ed25519,0.002616199999465607,0.0012010999998892657,30.84765625
1 MB,30,ML-DSA-44,0.02007210000010673,0.018154299999878276,31.8515625
1 MB,30,Hybrid,0.02403799999592593,0.01887169999827165,31.8515625
1 MB,31,Ed25519,0.00241719999758061,0.0012560999966808595,30.84765625
1 MB,31,ML-DSA-44,0.019203900003049057,0.019610600000305567,31.8515625
1 MB,31,Hybrid,0.022758699997211806,0.019918199999665376,31.8515625
1 MB,32,Ed25519,0.0023350999981630594,0.0012968000010005198,30.84765625
1 MB,32,ML-DSA-44,0.02116750000277534,0.01820869999937713,31.85546875
1 MB,32,Hybrid,0.02458880000631325,0.019858999992720783,31.85546875
1 MB,33,Ed25519,0.0037728999959654175,0.0020017999995616265,30.8515625
1 MB,33,ML-DSA-44,0.02487979999568779,0.022836899996036664,31.85546875
1 MB,33,Hybrid,0.02728729999944335,0.023073399992426857,31.85546875
1 MB,34,Ed25519,0.0024292000016430393,0.0012670999931287952,30.8515625
1 MB,34,ML-DSA-44,0.022824799998488743,0.019188099999155384,31.85546875
1 MB,34,Hybrid,0.02233430000342196,0.022178499995789025,31.85546875
1 MB,35,Ed25519,0.002648199995746836,0.0013192000042181462,30.8515625
1 MB,35,ML-DSA-44,0.0213757000019541,0.020375800006149802,31.85546875
1 MB,35,Hybrid,0.025206500002241228,0.01927179999620421,31.85546875
1 MB,36,Ed25519,0.0023486999998567626,0.0011516000013216399,30.8515625
1 MB,36,ML-DSA-44,0.019374200004676823,0.01836090000142576,31.85546875
1 MB,36,Hybrid,0.026925199999823235,0.021041499996499624,31.85546875
1 MB,37,Ed25519,0.0024622000055387616,0.0011779999986174516,30.8515625
1 MB,37,ML-DSA-44,0.0182552999976906,0.01828469999600202,31.859375
1 MB,37,Hybrid,0.02169270000740653,0.020893799999612384,31.859375
1 MB,38,Ed25519,0.0022761000000173226,0.0013785999981337227,30.85546875
1 MB,38,ML-DSA-44,0.01951359999657143,0.017787000004318543,31.859375
1 MB,38,Hybrid,0.02783179999823915,0.01960519999556709,31.859375
1 MB,39,Ed25519,0.0025894999998854473,0.0013304000021889806,30.85546875
1 MB,39,ML-DSA-44,0.020453100005397573,0.018147199996747077,31.859375
1 MB,39,Hybrid,0.02110050000192132,0.01857479999307543,31.859375
1 MB,40,Ed25519,0.00252320000436157,0.001174400000309106,30.85546875
1 MB,40,ML-DSA-44,0.02075160000094911,0.019968799999332987,31.859375
1 MB,40,Hybrid,0.022570100001757964,0.021014500001911074,31.859375
1 MB,41,Ed25519,0.0022698999964632094,0.001188899994303938,30.85546875
1 MB,41,ML-DSA-44,0.018190400005551055,0.01860760000272421,31.859375
1 MB,41,Hybrid,0.024293199996463954,0.019712699999217875,31.859375
1 MB,42,Ed25519,0.002217200002633035,0.0011611000008997507,30.85546875
1 MB,42,ML-DSA-44,0.01848650000465568,0.01763320000463864,31.859375
1 MB,42,Hybrid,0.020497299999988172,0.01948130000528181,31.859375
1 MB,43,Ed25519,0.0026152999998885207,0.0011798999985330738,30.85546875
1 MB,43,ML-DSA-44,0.019939799996791407,0.01820189999853028,31.859375
1 MB,43,Hybrid,0.023101500002667308,0.01836060000641737,31.859375
1 MB,44,Ed25519,0.0023377999968943186,0.001388800003041979,30.85546875
1 MB,44,ML-DSA-44,0.01803469999867957,0.017819900000176858,31.859375
1 MB,44,Hybrid,0.022908800005097874,0.020933700005116407,31.859375
1 MB,45,Ed25519,0.0027236000023549423,0.0012209000051370822,30.85546875
1 MB,45,ML-DSA-44,0.02424790000077337,0.016959000000497326,31.859375
1 MB,45,Hybrid,0.019745700003113598,0.01900809999642661,31.859375
1 MB,46,Ed25519,0.0022852999973110855,0.0012245000034454279,30.85546875
1 MB,46,ML-DSA-44,0.020981199995731004,0.019693899994308595,31.859375
1 MB,46,Hybrid,0.02970219999406254,0.026174700004048645,31.86328125
1 MB,47,Ed25519,0.0026053000037791207,0.0012902999951620586,30.859375
1 MB,47,ML-DSA-44,0.02139560000068741,0.018779400001221802,31.86328125
1 MB,47,Hybrid,0.022535500000230968,0.01851880000322126,31.86328125
1 MB,48,Ed25519,0.002238100001704879,0.0011570999995456077,30.859375
1 MB,48,ML-DSA-44,0.024487600006978028,0.01825210000242805,31.86328125
1 MB,48,Hybrid,0.02404499999829568,0.018622199997480493,31.86328125
1 MB,49,Ed25519,0.00241499999538064,0.0017074999996111728,30.859375
1 MB,49,ML-DSA-44,0.018080399997415952,0.01680320000014035,31.8671875
1 MB,49,Hybrid,0.01990520000254037,0.017902799998410046,31.8671875
1 MB,50,Ed25519,0.00214830000186339,0.0011696000001393259,30.86328125
1 MB,50,ML-DSA-44,0.017261699998925906,0.01748570000199834,31.8671875
1 MB,50,Hybrid,0.019734800000151154,0.01796959999774117,31.8671875
1 MB,51,Ed25519,0.0024391999977524392,0.0011625000042840838,30.86328125
1 MB,51,ML-DSA-44,0.018549200001871213,0.01706980000017211,31.8671875
1 MB,51,Hybrid,0.020179699997243006,0.017760799993993714,31.8671875
1 MB,52,Ed25519,0.002178700000513345,0.0011522999993758276,30.86328125
1 MB,52,ML-DSA-44,0.01761609999812208,0.017235300001630094,31.8671875
1 MB,52,Hybrid,0.020792199989955407,0.018064999996568076,31.8671875
1 MB,53,Ed25519,0.0021638999969582073,0.001171500000054948,30.86328125
1 MB,53,ML-DSA-44,0.019764699994993862,0.017384799997671507,31.8671875
1 MB,53,Hybrid,0.020927199999277946,0.018346199998632073,31.8671875
1 MB,54,Ed25519,0.002364500003750436,0.0012062000023433939,30.86328125
1 MB,54,ML-DSA-44,0.01844849999906728,0.018276199996762443,31.8671875
1 MB,54,Hybrid,0.021454800000356045,0.018571499997051433,31.8671875
1 MB,55,Ed25519,0.0021807000011904165,0.0011425000047893263,30.86328125
1 MB,55,ML-DSA-44,0.022860099998069927,0.018081100002746098,31.8671875
1 MB,55,Hybrid,0.02197199999500299,0.021755499990831595,31.8671875
1 MB,56,Ed25519,0.0022886000006110407,0.0011991999999736436,30.86328125
1 MB,56,ML-DSA-44,0.018079800000123214,0.017353199997160118,31.8671875
1 MB,56,Hybrid,0.020478700003877748,0.018178799997258466,31.8671875
1 MB,57,Ed25519,0.0022543000013683923,0.001174200006062165,30.86328125
1 MB,57,ML-DSA-44,0.020305099998950027,0.016852600005222484,31.8671875
1 MB,57,Hybrid,0.019538699998520315,0.017898799989779945,31.8671875
1 MB,58,Ed25519,0.0022078000038163736,0.0012073999969288707,30.86328125
1 MB,58,ML-DSA-44,0.01910189999762224,0.0182109000015771,31.8671875
1 MB,58,Hybrid,0.01906819999567233,0.01790160000382457,31.8671875
1 MB,59,Ed25519,0.0022282999998424202,0.001171800002339296,30.86328125
1 MB,59,ML-DSA-44,0.019439399999100715,0.019524099996488076,31.8671875
1 MB,59,Hybrid,0.02314989999285899,0.0191938999996637,31.8671875
1 MB,60,Ed25519,0.0023235000044223852,0.001200700004119426,30.86328125
1 MB,60,ML-DSA-44,0.019243599999754224,0.018433199998980854,31.8671875
1 MB,60,Hybrid,0.02168349999556085,0.024357499998586718,31.87109375
1 MB,61,Ed25519,0.002452900000207592,0.0012459999998100102,30.8671875
1 MB,61,ML-DSA-44,0.02111470000090776,0.019865899994329084,31.87109375
1 MB,61,Hybrid,0.028669599996646866,0.0287769999995362,31.87109375
1 MB,62,Ed25519,0.0027750000008381903,0.001258700001926627,30.8671875
1 MB,62,ML-DSA-44,0.02631239999755053,0.017823200003476813,31.87109375
1 MB,62,Hybrid,0.021827499993378296,0.01961190000292845,31.87109375
1 MB,63,Ed25519,0.00226170000678394,0.0011911000037798658,30.8671875
1 MB,63,ML-DSA-44,0.019734499997866806,0.017871999996714294,31.87109375
1 MB,63,Hybrid,0.022325899997667875,0.01824979999946663,31.87109375
1 MB,64,Ed25519,0.0027832999985548668,0.0011464999988675117,30.8671875
1 MB,64,ML-DSA-44,0.018607000005431473,0.017028800000844058,31.87109375
1 MB,64,Hybrid,0.019502700000884943,0.017903300002217293,31.87109375
1 MB,65,Ed25519,0.002887199996621348,0.0014245999991544522,30.8671875
1 MB,65,ML-DSA-44,0.018520099998568185,0.01685229999566218,31.875
1 MB,65,Hybrid,0.02092119999724673,0.01803990000189515,31.875
1 MB,66,Ed25519,0.002392499998677522,0.0011559999984456226,30.87109375
1 MB,66,ML-DSA-44,0.019179800001438707,0.017003699998895172,31.875
1 MB,66,Hybrid,0.022074900000006892,0.018555999995442107,31.875
1 MB,67,Ed25519,0.002507500001229346,0.0011658000003080815,30.87109375
1 MB,67,ML-DSA-44,0.018259099997521844,0.017317199999524746,31.875
1 MB,67,Hybrid,0.032727300000260584,0.01811209999868879,31.875
1 MB,68,Ed25519,0.002231099999335129,0.0012704999971901998,30.87109375
1 MB,68,ML-DSA-44,0.02019109999673674,0.018151800002669916,31.875
1 MB,68,Hybrid,0.022582500001590233,0.019154699992213864,31.875
1 MB,69,Ed25519,0.002687800006242469,0.0011766000025090761,30.87109375
1 MB,69,ML-DSA-44,0.017619199999899138,0.01654969999799505,31.875
1 MB,69,Hybrid,0.023893300000054296,0.01828390000446234,31.875
1 MB,70,Ed25519,0.002253200000268407,0.0011831000010715798,30.87109375
1 MB,70,ML-DSA-44,0.018183699998189695,0.016732099997170735,31.87890625
1 MB,70,Hybrid,0.01893940000445582,0.017767299999832176,31.87890625
1 MB,71,Ed25519,0.002190100000007078,0.0016611000028206035,30.875
1 MB,71,ML-DSA-44,0.01943369999935385,0.01800570000341395,31.87890625
1 MB,71,Hybrid,0.01995090000127675,0.017945700004929677,31.87890625
1 MB,72,Ed25519,0.002295300000696443,0.0012104999987059273,30.875
1 MB,72,ML-DSA-44,0.01961229999869829,0.02098639999894658,31.87890625
1 MB,72,Hybrid,0.023057499995047692,0.018459699997038115,31.87890625
1 MB,73,Ed25519,0.002200200004153885,0.0011733999999705702,30.875
1 MB,73,ML-DSA-44,0.019359899997652974,0.016701100001228042,31.87890625
1 MB,73,Hybrid,0.02054820000194013,0.018668299999262672,31.87890625
1 MB,74,Ed25519,0.002231599995866418,0.001175199999124743,30.875
1 MB,74,ML-DSA-44,0.019478300004266202,0.016591499996138737,31.87890625
1 MB,74,Hybrid,0.02051489999576006,0.017878699996799696,31.8828125
1 MB,75,Ed25519,0.0024479999992763624,0.0011764000009861775,30.87890625
1 MB,75,ML-DSA-44,0.018793900002492592,0.017500599999038968,31.8828125
1 MB,75,Hybrid,0.021217800000158604,0.025342600005387794,31.8828125
1 MB,76,Ed25519,0.002655099997355137,0.0017178999987663701,30.87890625
1 MB,76,ML-DSA-44,0.022781100000429433,0.01641659999586409,31.8828125
1 MB,76,Hybrid,0.02612570000201231,0.0179716000056942,31.8828125
1 MB,77,Ed25519,0.00243649999902118,0.0012175000010756776,30.87890625
1 MB,77,ML-DSA-44,0.01813389999733772,0.01737919999868609,31.8828125
1 MB,77,Hybrid,0.021193199994741008,0.018549400003394112,31.8828125
1 MB,78,Ed25519,0.00258429999666987,0.0012237999981152825,30.87890625
1 MB,78,ML-DSA-44,0.018454199998814147,0.016506400002981536,31.8828125
1 MB,78,Hybrid,0.023531099999672733,0.01802210000460036,31.8828125
1 MB,79,Ed25519,0.002682599995750934,0.0011799999992945231,30.87890625
1 MB,79,ML-DSA-44,0.01759390000370331,0.017320599996310193,31.8828125
1 MB,79,Hybrid,0.020348699996247888,0.018742100008239504,31.8828125
1 MB,80,Ed25519,0.0027563999974518083,0.0012107999937143177,30.87890625
1 MB,80,ML-DSA-44,0.0215401000023121,0.01746640000055777,31.8828125
1 MB,80,Hybrid,0.02628940000431612,0.019089700006588828,31.8828125
1 MB,81,Ed25519,0.0023188000050140545,0.001252100002602674,30.87890625
1 MB,81,ML-DSA-44,0.02057559999957448,0.030371100001502782,31.8828125
1 MB,81,Hybrid,0.021140300006663892,0.019703599995409604,31.8828125
1 MB,82,Ed25519,0.002220199996372685,0.001218899997184053,30.87890625
1 MB,82,ML-DSA-44,0.018428399998811074,0.019910200004233047,31.8828125
1 MB,82,Hybrid,0.023750899999868125,0.02593489999708254,31.8828125
1 MB,83,Ed25519,0.002339300001040101,0.0012989000024390407,30.87890625
1 MB,83,ML-DSA-44,0.021756500005722046,0.02378179999504937,31.8828125
1 MB,83,Hybrid,0.02666539999336237,0.02187670000421349,31.8828125
1 MB,84,Ed25519,0.002503800002159551,0.0012800000040442683,30.87890625
1 MB,84,ML-DSA-44,0.020637699999497272,0.019221900001866743,31.88671875
1 MB,84,Hybrid,0.02335309999762103,0.01933889999781968,31.88671875
1 MB,85,Ed25519,0.0021683999948436394,0.0012949000010848977,30.8828125
1 MB,85,ML-DSA-44,0.020913300002575852,0.017302200001722667,31.88671875
1 MB,85,Hybrid,0.023862000001827255,0.019587399998272303,31.88671875
1 MB,86,Ed25519,0.0024590000030002557,0.0012239000061526895,30.8828125
1 MB,86,ML-DSA-44,0.01867429999401793,0.017147600003227126,31.88671875
1 MB,86,Hybrid,0.02167439999175258,0.02375400000164518,31.88671875
1 MB,87,Ed25519,0.002824000002874527,0.0012822999997297302,30.8828125
1 MB,87,ML-DSA-44,0.022015800001099706,0.018531699999584816,31.88671875
1 MB,87,Hybrid,0.029414699994958937,0.020776800003659446,31.88671875
1 MB,88,Ed25519,0.0027157000004081056,0.0013158000001567416,30.8828125
1 MB,88,ML-DSA-44,0.02180219999718247,0.019620999999460764,31.88671875
1 MB,88,Hybrid,0.023011900004348718,0.02029449999827193,31.88671875
1 MB,89,Ed25519,0.0024670999991940334,0.001309499995841179,30.8828125
1 MB,89,ML-DSA-44,0.02039140000124462,0.020796400000108406,31.88671875
1 MB,89,Hybrid,0.02214349999849219,0.021328200004063547,31.890625
1 MB,90,Ed25519,0.002374499999859836,0.001244899998710025,30.88671875
1 MB,90,ML-DSA-44,0.019620000006398186,0.01983029999973951,31.890625
1 MB,90,Hybrid,0.022558099997695535,0.021106699998199474,31.890625
1 MB,91,Ed25519,0.0024448999974993058,0.0012504000042099506,30.88671875
1 MB,91,ML-DSA-44,0.021089800000481773,0.0184538999965298,31.890625
1 MB,91,Hybrid,0.02322769999591401,0.02014259999850765,31.890625
1 MB,92,Ed25519,0.002464400000462774,0.0012683000022661872,30.88671875
1 MB,92,ML-DSA-44,0.022908899998583365,0.02018320000206586,31.890625
1 MB,92,Hybrid,0.022567700005311053,0.020007499995699618,31.890625
1 MB,93,Ed25519,0.002413399997749366,0.0012902999951620586,30.88671875
1 MB,93,ML-DSA-44,0.02045590000489028,0.017078500000934582,31.89453125
1 MB,93,Hybrid,0.021742199998698197,0.01865989999350859,31.89453125
1 MB,94,Ed25519,0.0023185000027297065,0.0011771999998018146,30.90234375
1 MB,94,ML-DSA-44,0.01767239999753656,0.017187299999932293,31.91015625
1 MB,94,Hybrid,0.020987600000808015,0.02223270000104094,31.91015625
1 MB,95,Ed25519,0.0023669000001973473,0.0012394000004860573,30.90625
1 MB,95,ML-DSA-44,0.028071400003682356,0.023326099995756522,31.91015625
1 MB,95,Hybrid,0.02050259999668924,0.01995530000567669,31.91015625
1 MB,96,Ed25519,0.0024216000019805506,0.0011580999998841435,30.90625
1 MB,96,ML-DSA-44,0.021885100002691615,0.018452999996952713,31.91015625
1 MB,96,Hybrid,0.027924699999857694,0.022519999998621643,31.91015625
1 MB,97,Ed25519,0.0023766999947838485,0.0012509999942267314,30.90625
1 MB,97,ML-DSA-44,0.02238789999682922,0.01899289999710163,31.91015625
1 MB,97,Hybrid,0.025185099999362137,0.020038800001202617,31.91015625
1 MB,98,Ed25519,0.002653499999723863,0.00128680000489112,30.90625
1 MB,98,ML-DSA-44,0.020485000000917353,0.01989480000338517,31.91015625
1 MB,98,Hybrid,0.02586660000088159,0.0210808999981964,31.91015625
1 MB,99,Ed25519,0.0023845000032451935,0.0011936000009882264,30.90625
1 MB,99,ML-DSA-44,0.019086000000243075,0.01789180000196211,31.91015625
1 MB,99,Hybrid,0.02263090000633383,0.018656400010513607,31.91015625
1 MB,100,Ed25519,0.002851699995517265,0.0011471999969216995,30.90625
1 MB,100,ML-DSA-44,0.020399300003191456,0.018403400004899595,31.91015625
1 MB,100,Hybrid,0.021534800005611032,0.019126999999571126,31.91015625
100 MB,1,Ed25519,0.22754580000037095,0.11394360000122106,129.92578125
100 MB,1,ML-DSA-44,1.8442777000018395,1.8738081000046805,229.93359375
100 MB,1,Hybrid,2.055358099998557,1.833121099996788,229.93359375
100 MB,2,Ed25519,0.2158227000036277,0.12036259999877075,129.9296875
100 MB,2,ML-DSA-44,1.699370899994392,1.7353673999969033,229.93359375
100 MB,2,Hybrid,2.0319584000026225,1.847331099997973,229.93359375
100 MB,3,Ed25519,0.22696050000377,0.13125000000582077,129.9296875
100 MB,3,ML-DSA-44,1.7757788999952027,2.0096236999961548,229.97265625
100 MB,3,Hybrid,2.159037299999909,1.8958287999921595,229.97265625
100 MB,4,Ed25519,0.2619847000023583,0.12186049999581883,129.96875
100 MB,4,ML-DSA-44,1.8311164000042481,1.6990630000000237,229.97265625
100 MB,4,Hybrid,1.9713055000029271,2.4670819000020856,229.97265625
100 MB,5,Ed25519,0.3382428000040818,0.16131730000051903,129.96875
100 MB,5,ML-DSA-44,2.684855500003323,1.6713149999995949,229.97265625
100 MB,5,Hybrid,1.903595999996469,1.8228358999986085,229.97265625
100 MB,6,Ed25519,0.23281080000015208,0.12033030000020517,129.96875
100 MB,6,ML-DSA-44,1.7583635999981198,1.737302900000941,229.97265625
100 MB,6,Hybrid,1.9991406999979517,1.7586233000038192,229.97265625
100 MB,7,Ed25519,0.21466569999756757,0.10798239999712678,129.96875
100 MB,7,ML-DSA-44,1.6642111999972258,1.6178415000031237,229.97265625
100 MB,7,Hybrid,1.841463599994313,1.8316984999983106,229.9140625
100 MB,8,Ed25519,0.21892859999934444,0.12161439999908907,129.91015625
100 MB,8,ML-DSA-44,1.856521599998814,1.825301099997887,229.9140625
100 MB,8,Hybrid,2.584255600006145,3.1694119999956456,229.9140625
100 MB,9,Ed25519,0.3319504000028246,0.15928620000340743,129.91015625
100 MB,9,ML-DSA-44,3.0337177000037627,1.8927949999997509,229.9140625
100 MB,9,Hybrid,2.0185385000004317,1.93668130000151,229.9140625
100 MB,10,Ed25519,0.2251252000060049,0.11884270000155084,129.91015625
100 MB,10,ML-DSA-44,1.874185499997111,1.7563001999951666,229.9140625
100 MB,10,Hybrid,2.055237799999304,1.8779965000067023,229.9140625
100 MB,11,Ed25519,0.22722630000498611,0.13154519999807235,129.91015625
100 MB,11,ML-DSA-44,1.6759626999992179,1.6868632000041544,229.9140625
100 MB,11,Hybrid,1.9371035000076517,1.9316336000047158,229.9140625
100 MB,12,Ed25519,0.22415790000377456,0.11987819999922067,129.91015625
100 MB,12,ML-DSA-44,1.741293200000655,1.9211728000009316,229.91796875
100 MB,12,Hybrid,1.9911481000017375,1.9068492999940645,229.91796875
100 MB,13,Ed25519,0.21887739999510814,0.1103817999974126,129.9140625
100 MB,13,ML-DSA-44,1.7522769999995944,1.8776413999949,229.91796875
100 MB,13,Hybrid,2.0882222000072943,2.6352674000008847,229.91796875
100 MB,14,Ed25519,0.33330259999638656,0.16989739999553422,129.9140625
100 MB,14,ML-DSA-44,3.027853400002641,3.0777328999974998,229.91796875
100 MB,14,Hybrid,3.3150282000060542,3.1947102999984054,229.91796875
100 MB,15,Ed25519,0.33705860000191024,0.17509090000385186,129.9140625
100 MB,15,ML-DSA-44,2.9575365999990026,2.9708726000026218,229.91796875
100 MB,15,Hybrid,3.331458800006658,3.056564199992863,229.89453125
100 MB,16,Ed25519,0.35055470000224886,0.15987630000017816,129.890625
100 MB,16,ML-DSA-44,2.8972503999975743,3.485656899996684,229.89453125
100 MB,16,Hybrid,4.331562599996687,4.444858699993347,229.89453125
100 MB,17,Ed25519,0.5069570999985444,0.24875800000154413,129.890625
100 MB,17,ML-DSA-44,3.9479269000003114,3.9222541999988607,229.89453125
100 MB,17,Hybrid,4.334162899991497,4.281307299999753,229.89453125
100 MB,18,Ed25519,0.479606100001547,0.24501089999830583,129.890625
100 MB,18,ML-DSA-44,3.9442399999970803,3.8883717999997316,229.89453125
100 MB,18,Hybrid,4.2779717999947025,3.8083502000008593,229.89453125
100 MB,19,Ed25519,0.47212840000429424,0.24671719999605557,129.890625
100 MB,19,ML-DSA-44,3.625785199998063,3.6680068999994546,229.89453125
100 MB,19,Hybrid,4.639307000004919,4.10092760000407,229.89453125
100 MB,20,Ed25519,0.4003685999996378,0.20558959999470972,129.890625
100 MB,20,ML-DSA-44,3.883415199998126,3.598296799995296,229.89453125
100 MB,20,Hybrid,4.345700499994564,4.189869299996644,229.89453125
100 MB,21,Ed25519,0.4557134999995469,0.22458529999858,129.890625
100 MB,21,ML-DSA-44,3.881331800002954,4.037320700001146,229.89453125
100 MB,21,Hybrid,4.507628200000909,4.350995499997225,229.89453125
100 MB,22,Ed25519,0.478549400002521,0.26337420000345446,129.890625
100 MB,22,ML-DSA-44,3.9806303000004846,3.9192437999954564,229.8984375
100 MB,22,Hybrid,4.270216299999447,3.980300699993677,229.8984375
100 MB,23,Ed25519,0.510002799994254,0.2482155999969109,129.89453125
100 MB,23,ML-DSA-44,3.7039599000054295,3.7753517999954056,229.8984375
100 MB,23,Hybrid,4.221788599992578,3.9668475999933435,229.8984375
100 MB,24,Ed25519,0.4791350000014063,0.24862220000068191,129.89453125
100 MB,24,ML-DSA-44,3.7523174000016297,3.8180967000007513,229.8984375
100 MB,24,Hybrid,4.128084900003159,4.024756900005741,229.8984375
100 MB,25,Ed25519,0.44319280000490835,0.24706679999508196,129.89453125
100 MB,25,ML-DSA-44,3.9990405999997165,3.935578600001463,230.01171875
100 MB,25,Hybrid,4.370930799996131,4.36536480000359,230.01171875
100 MB,26,Ed25519,0.4922870000009425,0.24944870000035735,130.0078125
100 MB,26,ML-DSA-44,3.958072199995513,3.9592960000009043,230.01171875
100 MB,26,Hybrid,4.479292500000156,4.154057200001262,230.01171875
100 MB,27,Ed25519,0.4521953000003123,0.21975150000071153,130.0078125
100 MB,27,ML-DSA-44,4.030977899994468,3.9563516000052914,230.01171875
100 MB,27,Hybrid,4.303661000005377,4.040894300007494,230.01171875
100 MB,28,Ed25519,0.45977330000459915,0.2309545000025537,130.0078125
100 MB,28,ML-DSA-44,3.6006223000003956,3.6051029000009294,230.01171875
100 MB,28,Hybrid,4.0163906999951,3.890364700004284,230.01171875
100 MB,29,Ed25519,0.47305250000499655,0.2581646999969962,130.0078125
100 MB,29,ML-DSA-44,3.6830431999987923,3.3881670999980997,230.01171875
100 MB,29,Hybrid,3.8443327999993926,3.7456986000033794,230.015625
100 MB,30,Ed25519,0.44723420000082115,0.23603230000298936,130.01171875
100 MB,30,ML-DSA-44,3.4377852999969036,3.5088653000057093,230.015625
100 MB,30,Hybrid,4.019634499993117,3.7176709000050323,230.015625
100 MB,31,Ed25519,0.4572159000017564,0.22633510000014212,130.01171875
100 MB,31,ML-DSA-44,3.544401699997252,3.4152371999953175,230.015625
100 MB,31,Hybrid,4.039014199996018,3.723202199995285,230.015625
100 MB,32,Ed25519,0.4773514999978943,0.23976910000055796,129.9765625
100 MB,32,ML-DSA-44,3.320151400002942,3.325985399998899,229.98046875
100 MB,32,Hybrid,4.285808799999359,3.8236141000015778,229.98046875
100 MB,33,Ed25519,0.4427432000011322,0.2078696000025957,129.9765625
100 MB,33,ML-DSA-44,3.5375523999973666,3.59201960000064,229.984375
100 MB,33,Hybrid,4.119932000001427,3.778540500003146,229.984375
100 MB,34,Ed25519,0.47687949999817647,0.2560979999980191,129.98046875
100 MB,34,ML-DSA-44,3.5004523000025074,3.2815618999957223,229.984375
100 MB,34,Hybrid,3.6708084999991115,3.642882100000861,229.984375
100 MB,35,Ed25519,0.43223800000123447,0.20166259999678005,129.98046875
100 MB,35,ML-DSA-44,3.40676660000463,3.458278899997822,229.984375
100 MB,35,Hybrid,3.8268773999952828,3.642472800005635,229.984375
100 MB,36,Ed25519,0.4357328000041889,0.22014510000008158,129.98046875
100 MB,36,ML-DSA-44,3.5331934000059846,3.492142300005071,229.984375
100 MB,36,Hybrid,3.7679145999936736,3.557533599989256,229.984375
100 MB,37,Ed25519,0.4066009000016493,0.24766529999760678,129.98046875
100 MB,37,ML-DSA-44,3.551398900002823,3.415270199999213,229.984375
100 MB,37,Hybrid,3.8737210999970557,3.674408900005801,229.984375
100 MB,38,Ed25519,0.43462239999644225,0.20001240000419784,129.98046875
100 MB,38,ML-DSA-44,3.487637199999881,3.3277080000043497,229.984375
100 MB,38,Hybrid,4.097427000000607,3.6976969000024837,229.984375
100 MB,39,Ed25519,0.42725980000250274,0.23113159999775235,129.98046875
100 MB,39,ML-DSA-44,3.5038932000024943,3.672071100001631,229.984375
100 MB,39,Hybrid,3.8692366999966907,3.485862499997893,229.984375
100 MB,40,Ed25519,0.4317676000064239,0.1838292000029469,129.98046875
100 MB,40,ML-DSA-44,3.4619698999958928,3.459623199996713,229.984375
100 MB,40,Hybrid,3.8605749999987893,3.562056799994025,229.984375
100 MB,41,Ed25519,0.43379060000006575,0.24875260000408161,129.98046875
